Date,0,1,2,3,4,5,6
25-07-2020 12:27,Bread,Wine,Eggs,Meat,Cheese,Pencil,Diaper
25-07-2020 12:27,Bread,Cheese,Meat,Diaper,Wine,Milk,Pencil
25-07-2020 12:27,Cheese,Meat,Eggs,Milk,Wine,,
25-07-2020 12:27,Cheese,Meat,Eggs,Milk,Wine,,
25-07-2020 12:27,Meat,Pencil,Wine,,,,
25-07-2020 12:27,Eggs,Bread,Wine,Pencil,Milk,Diaper,Bagel
25-07-2020 12:27,Wine,Pencil,Eggs,Cheese,,,
25-07-2020 12:27,Bagel,Bread,Milk,Pencil,Diaper,,
25-07-2020 12:26,Bread,Diaper,Cheese,Milk,Wine,Eggs,
25-07-2020 12:26,Bagel,Wine,Diaper,Meat,Pencil,Eggs,Cheese
26-07-2020 12:27,Cheese,Meat,Eggs,Milk,Wine,,
26-07-2020 12:27,Bagel,Eggs,Meat,Bread,Diaper,Wine,Milk
26-07-2020 12:27,Bread,Diaper,Pencil,Bagel,Meat,,
26-07-2020 12:27,Bagel,Cheese,Milk,Meat,,,
26-07-2020 12:27,Bread,,,,,,
26-07-2020 12:27,Pencil,Diaper,Bagel,,,,
26-07-2020 12:27,Meat,Bagel,Bread,,,,
26-07-2020 12:27,Bread,Bagel,Milk,,,,
26-07-2020 12:26,Diaper,,,,,,
26-07-2020 12:26,Bagel,Cheese,Meat,Bread,Diaper,Eggs,
26-07-2020 12:26,Meat,Pencil,Cheese,Bread,,,
26-07-2020 12:26,Cheese,Eggs,Wine,Bread,Milk,Pencil,Meat
27-07-2020 12:26,Eggs,Bagel,Cheese,Meat,Diaper,,
27-07-2020 12:26,Diaper,Wine,Eggs,Pencil,Meat,,
27-07-2020 12:26,Diaper,Meat,Milk,Bread,Bagel,Cheese,
27-07-2020 12:26,Pencil,,,,,,
27-07-2020 12:26,Cheese,Meat,Eggs,Milk,Wine,,
27-07-2020 12:26,Diaper,Meat,Bread,Pencil,Wine,Cheese,Milk
27-07-2020 12:26,Bread,Bagel,,,,,
27-07-2020 12:26,Meat,Bread,Eggs,Cheese,Milk,Diaper,
27-07-2020 12:26,Diaper,Meat,,,,,
27-07-2020 12:26,Cheese,Bagel,Bread,Diaper,Wine,,
27-07-2020 12:26,Cheese,Milk,Bread,,,,
28-07-2020 12:26,Bread,Bagel,Milk,,,,
28-07-2020 12:26,Diaper,Bread,Wine,Meat,Bagel,,
28-07-2020 12:26,Bread,Cheese,Milk,Wine,Diaper,,
28-07-2020 12:26,Bread,Bagel,Milk,,,,
28-07-2020 12:26,Bread,Bagel,Milk,,,,
28-07-2020 12:26,Eggs,,,,,,
28-07-2020 12:26,Bread,Bagel,Milk,,,,
28-07-2020 12:26,Bread,Bagel,Milk,,,,
28-07-2020 12:26,Meat,,,,,,
28-07-2020 12:26,Eggs,Wine,Milk,Cheese,Pencil,Bagel,Bread
28-07-2020 12:26,Bagel,Eggs,,,,,
29-07-2020 12:26,Diaper,Wine,Meat,,,,
29-07-2020 12:26,Diaper,Bread,Bagel,Eggs,Wine,Milk,Cheese
29-07-2020 12:26,Cheese,Meat,Eggs,Milk,,,
29-07-2020 12:26,Eggs,Wine,,,,,
