Date,0,1,2,3,4,5,6
25-07-2020 12:27,bread,wine,,,,,
25-07-2020 12:27,bread,wine,,,,,
25-07-2020 12:27,,,,,,,
25-07-2020 12:27,bread,wine,,,,,
25-07-2020 12:27,bread,wine,,,,,
25-07-2020 12:27,bread,wine,,,,,
25-07-2020 12:27,,,,,,,
25-07-2020 12:27,bread,wine,,,,,
25-07-2020 12:26,bread,wine,,,,,
25-07-2020 12:26,bread,wine,,,,,
26-07-2020 12:27,,,,,,,
26-07-2020 12:27,bread,wine,,,,,
26-07-2020 12:27,bread,wine,,,,,
26-07-2020 12:27,,,,,,,
26-07-2020 12:27,bread,wine,,,,,
26-07-2020 12:27,bread,wine,,,,,
26-07-2020 12:27,,,,,,,
26-07-2020 12:27,bread,wine,,,,,
26-07-2020 12:26,bread,wine,,,,,
26-07-2020 12:26,bread,wine,,,,,
26-07-2020 12:26,,,,,,,
26-07-2020 12:26,bread,wine,,,,,
27-07-2020 12:26,bread,wine,,,,,
27-07-2020 12:26,bread,wine,,,,,
27-07-2020 12:26,,,,,,,
27-07-2020 12:26,bread,wine,,,,,
27-07-2020 12:26,bread,wine,,,,,
27-07-2020 12:26,,,,,,,
27-07-2020 12:26,bread,wine,,,,,
27-07-2020 12:26,,,,,,,
27-07-2020 12:26,bread,wine,,,,,
27-07-2020 12:26,,,,,,,
27-07-2020 12:26,bread,wine,,,,,
28-07-2020 12:26,,,,,,,
28-07-2020 12:26,,,,,,,
28-07-2020 12:26,bread,wine,,,,,
28-07-2020 12:26,,,,,,,
28-07-2020 12:26,bread,wine,,,,,
28-07-2020 12:26,,,,,,,
28-07-2020 12:26,bread,wine,,,,,
28-07-2020 12:26,,,,,,,
28-07-2020 12:26,bread,wine,,,,,
28-07-2020 12:26,,,,,,,
28-07-2020 12:26,bread,wine,,,,,
29-07-2020 12:26,,,,,,,
29-07-2020 12:26,,,,,,,
29-07-2020 12:26,bread,wine,,,,,
29-07-2020 12:26,,,,,,,
29-07-2020 12:26,,,,,,,
29-07-2020 12:26,bread,wine,,,,,
29-07-2020 12:26,,,,,,,
29-07-2020 12:26,bread,wine,,,,,
29-07-2020 12:26,,,,,,,
29-07-2020 12:26,,,,,,,
29-07-2020 12:26,bread,wine,,,,,
30-07-2020 12:26,eggs,meat,,,,,
30-07-2020 12:26,,,,,,,
30-07-2020 12:26,eggs,meat,,,,,
30-07-2020 12:26,eggs,meat,,,,,
30-07-2020 12:26,eggs,meat,,,,,
30-07-2020 12:26,,,,,,,
30-07-2020 12:26,eggs,meat,,,,,
30-07-2020 12:26,eggs,meat,,,,,
30-07-2020 12:26,eggs,meat,,,,,
30-07-2020 12:26,,,,,,,
30-07-2020 12:26,eggs,meat,,,,,
31-07-2020 12:26,eggs,meat,,,,,
31-07-2020 12:26,eggs,meat,,,,,
31-07-2020 12:26,eggs,meat,,,,,
31-07-2020 12:26,eggs,meat,,,,,
31-07-2020 12:26,eggs,meat,,,,,
31-07-2020 12:26,,,,,,,
31-07-2020 12:26,eggs,meat,,,,,
31-07-2020 12:26,eggs,meat,,,,,
31-07-2020 12:26,,,,,,,
31-07-2020 12:26,eggs,meat,,,,,
31-07-2020 12:26,eggs,meat,,,,,
01-08-2020 12:26,eggs,meat,,,,,
01-08-2020 12:26,,,,,,,
01-08-2020 12:26,eggs,meat,,,,,
01-08-2020 12:26,,,,,,,
01-08-2020 12:26,eggs,meat,,,,,
01-08-2020 12:26,,,,,,,
01-08-2020 12:26,eggs,meat,,,,,
01-08-2020 12:26,eggs,meat,,,,,
01-08-2020 12:26,,,,,,,
01-08-2020 12:26,eggs,meat,,,,,
01-08-2020 12:26,eggs,meat,,,,,
02-08-2020 12:26,eggs,meat,,,,,
02-08-2020 12:26,eggs,meat,,,,,
02-08-2020 12:26,eggs,meat,,,,,
02-08-2020 12:26,,,,,,,
02-08-2020 12:26,eggs,meat,,,,,
02-08-2020 12:26,eggs,meat,,,,,
02-08-2020 12:26,,,,,,,
02-08-2020 12:26,eggs,meat,,,,,
02-08-2020 12:26,eggs,meat,,,,,
02-08-2020 12:26,eggs,meat,,,,,
02-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,,,,,,,
03-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,eggs,meat,,,,,
03-08-2020 12:26,eggs,meat,,,,,
04-08-2020 12:26,,,,,,,
04-08-2020 12:26,,meat,bread,,,,
04-08-2020 12:26,,meat,bread,,,,
04-08-2020 12:26,,meat,bread,,,,
04-08-2020 12:26,,meat,bread,,,,
04-08-2020 12:26,,meat,bread,,,,
04-08-2020 12:26,,,,,,,
04-08-2020 12:26,,meat,bread,,,,
04-08-2020 12:26,,meat,bread,,,,
04-08-2020 12:26,,,,,,,
04-08-2020 12:26,,meat,bread,,,,
05-08-2020 12:26,,meat,bread,,,,
05-08-2020 12:26,,meat,bread,,,,
05-08-2020 12:26,,meat,bread,,,,
05-08-2020 12:26,,meat,bread,,,,
05-08-2020 12:26,,,,,,,
05-08-2020 12:26,,meat,bread,,,,
05-08-2020 12:26,,meat,bread,,,,
05-08-2020 12:26,,meat,bread,,,,
05-08-2020 12:26,,meat,bread,,,,
05-08-2020 12:26,,,,,,,
05-08-2020 12:26,,meat,bread,,,,
06-08-2020 12:26,,meat,bread,,,,
06-08-2020 12:26,,meat,bread,,,,
06-08-2020 12:26,,meat,bread,,,,
06-08-2020 12:26,,meat,bread,,,,
06-08-2020 12:26,,meat,bread,,,,
06-08-2020 12:26,,,,,,,
06-08-2020 12:26,,meat,bread,,,,
06-08-2020 12:26,,,,,,,
06-08-2020 12:26,meat,,bread,,,,
06-08-2020 12:26,meat,bread,,,,,
06-08-2020 12:26,,,,,,,
07-08-2020 12:26,meat,,bread,,,,
07-08-2020 12:26,meat,bread,,,,,
07-08-2020 12:26,meat,bread,,,,,
07-08-2020 12:26,,,,,,,
07-08-2020 12:26,meat,,bread,,,,
07-08-2020 12:26,meat,bread,,,,,
07-08-2020 12:26,meat,,bread,,,,
07-08-2020 12:26,,,,,,,
07-08-2020 12:26,meat,,bread,,,,
07-08-2020 12:26,meat,bread,,,,,
07-08-2020 12:26,,,,,,,
08-08-2020 12:26,meat,,bread,,,,
08-08-2020 12:26,meat,bread,,,,,
08-08-2020 12:26,meat,,bread,,,,
08-08-2020 12:26,meat,bread,,,,,
08-08-2020 12:26,,,,,,,
08-08-2020 12:26,meat,,bread,,,,
08-08-2020 12:26,meat,bread,,,,,
08-08-2020 12:26,meat,,bread,,,,
08-08-2020 12:26,meat,bread,,,,,
08-08-2020 12:26,meat,bread,,,,,
08-08-2020 12:26,,,,,,,
09-08-2020 12:26,cheese,pencil,,,,,
09-08-2020 12:26,cheese,pencil,,,,,
09-08-2020 12:26,cheese,pencil,,,,,
09-08-2020 12:26,,,,,,,
09-08-2020 12:26,cheese,pencil,,,,,
09-08-2020 12:26,cheese,pencil,,,,,
09-08-2020 12:26,cheese,pencil,,,,,
09-08-2020 12:26,cheese,pencil,,,,,
09-08-2020 12:26,,,,,,,
09-08-2020 12:26,cheese,pencil,,,,,
09-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,,,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
10-08-2020 12:26,cheese,pencil,,,,,
11-08-2020 12:26,,,,,,,
11-08-2020 12:26,cheese,pencil,,,,,
11-08-2020 12:26,cheese,pencil,,,,,
11-08-2020 12:26,cheese,pencil,,,,,
11-08-2020 12:26,cheese,pencil,,,,,
11-08-2020 12:26,,,,,,,
11-08-2020 12:26,cheese,pencil,,,,,
11-08-2020 12:26,cheese,pencil,,,,,
11-08-2020 12:26,cheese,pencil,,,,,
11-08-2020 12:26,cheese,pencil,,,,,
11-08-2020 12:26,,,,,,,
12-08-2020 12:26,cheese,pencil,,,,,
12-08-2020 12:26,cheese,pencil,,,,,
12-08-2020 12:26,cheese,pencil,,,,,
12-08-2020 12:26,cheese,pencil,,,,,
12-08-2020 12:26,cheese,pencil,,,,,
12-08-2020 12:26,,,,,,,
12-08-2020 12:26,cheese,pencil,,,,,
12-08-2020 12:26,cheese,pencil,,,,,
12-08-2020 12:26,,,,,,,
12-08-2020 12:26,cheese,pencil,,,,,
12-08-2020 12:26,cheese,pencil,,,,,
13-08-2020 12:26,,,,,,,
